time,prediction,right_prediction,sucsess
2023-04-10 16:05:25.671831,ה,ה,1.0
2023-04-10 16:05:31.016349,כ,ה,0.0
2023-04-10 16:05:36.488028,כ,ה,0.0
2023-04-10 16:05:42.377594,ה,ה,1.0
2023-04-10 16:06:07.914335,צ,צ,0.0
2023-04-10 16:06:14.394258,ת,צ,0.0
2023-04-10 16:06:22.231832,ק,ק,0.0
2023-04-10 16:06:50.437572,ק,ק,0.0
2023-04-10 16:07:01.038560,כ,ק,0.0
2023-04-10 16:07:26.531273,ק,ק,0.0
2023-04-10 16:07:31.630640,ד,ד,1.0
2023-04-10 16:07:36.763627,ד,ד,1.0
2023-04-10 16:07:49.696281,ד,ק,0.0
2023-04-10 16:07:56.697881,ר,ר,1.0
2023-04-10 16:08:03.722687,ר,ר,1.0
2023-04-10 16:08:24.592818,א,ר,0.0
2023-04-10 16:21:31.034128,ר,ר,1.0
2023-04-10 16:21:39.662318,ר,ר,1.0
2023-04-10 16:21:45.986145,ר,ר,1.0
2023-04-10 16:22:02.087950,ר,ר,1.0
2023-04-10 16:22:25.784719,ת,ש,0.0
2023-04-10 16:22:33.446468,ב,ש,0.0
2023-04-10 16:22:44.281520,ב,ש,0.0
2023-04-10 16:22:50.881493,ב,ש,0.0
2023-04-10 16:23:02.902288,ת,ש,0.0
2023-04-10 16:23:18.973905,ת,ש,0.0
2023-04-10 16:24:03.274148,ז,ח,0.0
2023-04-10 16:24:13.902577,ח,ח,0.0
2023-04-10 16:24:21.320012,ח,ח,0.0
2023-04-10 16:24:26.378891,ח,ח,0.0
2023-04-10 16:24:36.533017,ח,ח,0.0
2023-04-10 16:24:42.361754,ת,ט,0.0
2023-04-10 16:24:47.678531,ט,ט,0.0
2023-04-10 16:24:53.857760,ב,ט,0.0
2023-04-10 16:25:07.278952,ט,ט,0.0
2023-04-10 16:25:14.013791,ת,ט,0.0
2023-04-10 16:25:19.378198,ת,ט,0.0
2023-04-10 16:25:24.349562,ט,ט,0.0
2023-04-10 16:25:32.955054,ט,ט,0.0
2023-04-10 16:25:54.147604,ט,ט,1.0
2023-04-10 16:25:59.406952,ט,ט,1.0
2023-04-10 16:26:08.460836,ט,ט,1.0
2023-04-10 16:26:21.736186,ט,ט,1.0
2023-04-10 16:28:56.522431,ט,ט,0.0
2023-04-10 16:29:29.155194,ט,ט,0.0
2023-04-10 16:29:37.333808,ט,ט,1.0
2023-04-10 16:29:46.686455,ט,ט,0.0
2023-04-10 16:29:54.940300,ת,ט,0.0
2023-04-10 16:30:06.636631,א,צ,0.0
2023-04-10 16:30:11.996988,space,space,1.0
2023-04-10 16:30:38.121673,space,space,1.0
2023-04-10 16:30:42.867259,space,space,1.0
2023-04-10 16:30:50.176181,space ,space,0.0
2023-04-10 16:30:54.702358,space,space,1.0
2023-04-10 16:31:00.977970,space,space,1.0
2023-04-10 16:31:06.644924,space,space,1.0
3-04-10 16:31:11.854958,space,space,1.0
2023-04-10 16:31:16.564000,space,space,1.0
2023-04-10 16:31:21.381120,space,space,1.0
2023-04-10 16:31:26.948967,space,space,1.0
2023-04-10 16:32:45.877219,ת,צ,0.0
2023-04-10 16:32:59.973757,ת,צ,0.0
2023-04-10 16:33:06.741521,צ,צ,0.0
2023-04-10 16:33:16.150786,ר,ר,1.0
2023-04-10 16:33:20.833683,ז,ז,1.0
2023-04-10 16:33:24.430826,ז,ז,1.0
2023-04-10 16:33:28.410827,ז,ז,1.0
2023-04-10 16:33:30.936446,ז,ז,1.0
2023-04-10 16:33:38.234824,ו,ו,1.0
2023-04-10 16:33:42.851658,ז,ז,1.0
2023-04-10 16:33:47.189576,ז,ז,1.0
2023-04-10 16:33:53.790542,פ,פ,1.0
2023-04-10 16:34:01.635781,ל,ל,1.0
2023-04-10 16:34:08.946476,ל,ל,1.0
2023-04-10 16:34:13.595788,ז,ז,1.0
2023-04-10 16:34:21.158827,ז,ז,1.0
2023-04-10 16:34:25.012606,ז,ז,1.0
2023-04-10 16:34:34.450130,ז,ז,1.0
2023-04-10 18:58:03.330761,ת,space,0.0
2023-04-10 18:58:09.378498,ה,ה,1.0
2023-04-10 18:58:13.039186,ה,ה,1.0
2023-04-10 18:58:16.791364,ה,ה,1.0
2023-04-10 18:58:21.937632,ת,י,0.0
2023-04-10 18:59:45.814995,ת,ת,1.0
2023-04-10 18:59:49.954562,ת,ת,1.0
2023-04-10 19:00:02.547459,מ,נ,0.0
2023-04-10 19:00:09.186340,ז,ז,1.0
2023-04-10 19:00:18.524060,ס,ע,0.0
2023-04-10 19:00:38.463722,ע,ע,0.0
2023-04-10 19:00:44.548085,ע,ע,1.0
2023-04-10 19:00:48.728151,ע,ע,1.0
2023-04-10 19:00:59.819881,ע,ע,0.0
2023-04-10 19:01:07.426355,ס,ס,1.0
2023-04-10 19:01:11.662814,י,י,1.0
2023-04-10 19:01:17.860140,ת,י,0.0
2023-04-10 19:01:24.190531,א,ת,0.0
2023-04-10 19:01:37.182124,ו,ו,1.0
2023-04-10 19:01:50.754178,del,צ,0.0
2023-04-10 19:01:53.969653,del,del,1.0
2023-04-10 19:01:55.893326,del,del,1.0
2023-04-10 19:01:58.066977,del,del,1.0
2023-04-10 19:01:59.533422,del,del,1.0
2023-04-10 19:02:01.720470,del,del,1.0
2023-04-10 19:02:03.363865,del,del,1.0
2023-04-10 19:02:05.002495,del,del,1.0
2023-04-10 19:02:06.932150,del,del,1.0
2023-04-10 19:02:08.315035,del,del,1.0
2023-04-10 19:02:09.845523,del,del,1.0
2023-04-10 19:02:12.256151,del,del,1.0
2023-04-10 19:02:13.859759,del,del,1.0
2023-04-10 19:02:15.518672,del,del,1.0
2023-04-10 19:02:17.351611,del,del,1.0
2023-04-10 19:02:19.117714,del,del,1.0
2023-04-10 19:02:21.332584,del,del,1.0
2023-04-10 19:02:22.866274,del,del,1.0
2023-04-10 19:02:24.737941,del,del,1.0
2023-04-10 19:02:26.704044,del,del,1.0
2023-04-10 19:02:28.301261,del,del,1.0
2023-04-10 19:02:30.667907,del,del,1.0
2023-04-10 19:02:32.899696,del,del,1.0
2023-04-10 19:02:34.697416,del,del,1.0
2023-04-10 19:02:36.445503,del,del,1.0
2023-04-10 19:02:38.088336,del,del,1.0
2023-04-10 19:02:39.895605,del,del,1.0
2023-04-10 19:02:41.919322,del,del,1.0
2023-04-10 19:02:43.405847,del,del,1.0
2023-04-10 19:02:45.206417,del,del,1.0
2023-04-10 19:02:46.983629,del,del,1.0
2023-04-10 19:02:48.795265,del,del,1.0
2023-04-10 19:02:57.696589,נ,ע,0.0
2023-04-10 19:03:07.922193,ס,ע,0.0
2023-04-10 19:04:45.152876,ת,space,0.0
2023-04-10 19:06:21.055292,del,del,1.0
2023-04-10 19:07:00.956321,א,א,1.0
2023-04-10 19:07:17.940842,ת,י,0.0
2023-04-10 19:08:13.390676,צ,צ,0.0
2023-04-10 19:12:03.158018,פ,פ,1.0
2023-04-10 19:12:09.095732,ק,ק,0.0
2023-04-10 19:12:34.119690,ת,,0.0
2023-04-10 19:12:52.041574,ז,ז,1.0
2023-04-14 13:12:01.537095,א,א,0.0
2023-04-14 13:12:05.500435,א,א,0.0
2023-04-14 16:40:44.538751,מ,ת,0.0
2023-04-14 16:40:53.133365,מ,ת,0.0
2023-04-14 16:41:01.490837,מ,ת,0.0
2023-04-14 16:41:18.634418,ז,ז,1.0
2023-04-14 16:41:25.836131,פ,ז,0.0
2023-04-14 16:41:39.094640,א,א,1.0
2023-04-14 16:41:56.655641,ל,ל,0.0
2023-04-14 16:42:18.006958,ת,ת,1.0
2023-04-14 16:42:24.584128,ת,ת,1.0
2023-04-14 16:42:25.794886,ת,ת,1.0
2023-04-14 16:42:27.811282,ת,ת,1.0
2023-04-14 16:42:29.310979,ת,ת,1.0
2023-04-14 16:42:30.665122,ת,ת,1.0
2023-04-14 16:42:31.889477,ת,ת,1.0
2023-04-14 16:42:33.035904,ת,ת,1.0
2023-04-14 16:42:34.257199,ת,ת,1.0
2023-04-14 16:42:36.110026,ת,ת,1.0
2023-04-14 16:42:37.326248,ת,ת,1.0
2023-04-14 16:42:39.204690,ת,ת,1.0
2023-04-14 16:42:40.956522,ת,ת,1.0
2023-04-14 16:42:42.514250,ת,ת,1.0
2023-04-14 16:42:43.833915,ת,ת,1.0
2023-04-14 16:42:45.016411,ת,ת,1.0
2023-04-14 16:42:50.617774,י,ת,0.0
2023-04-14 16:42:52.811299,ת,ת,1.0
2023-04-14 16:42:57.211916,י,ת,0.0
2023-04-14 16:43:02.702391,י,ת,0.0
2023-04-14 16:43:07.250652,י,ת,0.0
2023-04-14 16:43:10.916887,י,ת,0.0
2023-04-14 16:43:18.484208,י,ת,0.0
2023-04-14 16:43:59.126437,ח,ח,0.0
2023-04-14 16:44:12.167041,פ,ה,0.0
2023-04-14 16:44:17.410870,ד,ד,1.0
2023-04-14 16:44:21.837691,ז,ד,0.0
2023-04-14 16:44:23.389127,ד,ד,1.0
2023-04-14 16:44:24.852984,ד,ד,1.0
2023-04-14 16:44:26.200152,ד,ד,1.0
2023-04-14 16:44:27.574431,ד,ד,1.0
2023-04-14 16:44:28.822696,ד,ד,1.0
2023-04-14 16:44:30.066885,ד,ד,1.0
2023-04-14 16:44:31.870534,ד,ד,1.0
2023-04-14 16:44:33.320296,ד,ד,1.0
2023-04-14 16:44:34.824504,ד,ד,1.0
2023-04-14 16:44:36.068228,ד,ד,1.0
2023-04-14 16:44:37.403760,ד,ד,1.0
2023-04-14 16:44:38.650529,ד,ד,1.0
2023-04-14 16:44:39.768340,ד,ד,1.0
2023-04-14 16:44:40.984742,ד,ד,1.0
2023-04-14 16:44:42.554279,ד,ד,1.0
2023-04-14 16:44:44.006609,ד,ד,1.0
2023-04-14 16:44:45.292922,ד,ד,1.0
2023-04-14 16:44:46.888134,ד,ד,1.0
2023-04-14 16:44:48.473033,ד,ד,1.0
2023-04-14 16:44:51.718696,ד,ד,1.0
2023-04-14 16:44:52.919947,ד,ד,1.0
2023-04-14 16:44:54.108046,ד,ד,1.0
2023-04-14 16:44:55.618146,ד,ד,1.0
2023-04-14 16:44:56.776840,ד,ד,1.0
2023-04-14 16:44:58.224649,ד,ד,1.0
2023-04-14 16:44:59.624531,ד,ד,1.0
2023-04-14 16:45:00.942979,ד,ד,1.0
2023-04-14 16:45:02.250188,ד,ד,1.0
2023-04-14 16:45:03.811000,ד,ד,1.0
2023-04-14 16:45:06.038854,ד,ד,1.0
2023-04-14 16:45:10.059967,ז,ד,0.0
2023-04-14 16:45:28.400343,פ,פ,1.0
2023-04-14 16:45:29.673666,פ,פ,1.0
2023-04-14 16:45:31.026874,פ,פ,1.0
2023-04-14 16:45:32.689193,פ,פ,1.0
2023-04-14 16:45:34.370085,פ,פ,1.0
2023-04-14 16:45:35.468393,פ,פ,1.0
2023-04-14 16:45:37.558943,פ,פ,1.0
2023-04-14 16:45:39.002575,פ,פ,1.0
2023-04-14 16:45:40.451212,פ,פ,1.0
2023-04-14 16:45:43.483999,פ,פ,1.0
2023-04-14 16:45:44.891067,פ,פ,1.0
2023-04-14 16:45:46.171801,פ,פ,1.0
2023-04-14 16:45:47.370157,פ,פ,1.0
2023-04-14 16:45:48.616197,פ,פ,1.0
2023-04-14 16:45:50.386468,פ,פ,1.0
2023-04-14 16:45:52.721390,פ,פ,1.0
2023-04-14 16:45:55.193644,פ,פ,1.0
2023-04-14 16:45:57.363845,פ,פ,1.0
2023-04-14 16:46:31.781341,ל,ל,0.0
2023-04-14 16:46:52.532477,ל,ל,0.0
2023-04-14 16:46:56.894707,ל,ל,0.0
2023-04-14 16:47:00.275526,י,י,1.0
2023-04-14 16:47:01.647533,י,י,1.0
2023-04-14 16:47:03.247799,י,י,1.0
2023-04-14 16:47:04.609816,י,י,1.0
2023-04-14 16:47:05.972018,י,י,1.0
2023-04-14 16:47:07.199624,י,י,1.0
2023-04-14 16:47:08.480667,י,י,1.0
2023-04-14 16:47:10.087063,י,י,1.0
2023-04-14 16:47:11.371532,י,י,1.0
2023-04-14 16:47:12.651480,י,י,1.0
2023-04-14 16:47:13.950365,י,י,1.0
2023-04-14 16:47:15.206798,י,י,1.0
2023-04-14 16:47:16.486782,י,י,1.0
2023-04-14 16:47:17.746608,י,י,1.0
2023-04-14 16:47:19.097843,י,י,1.0
2023-04-14 16:47:20.737593,י,י,1.0
2023-04-14 16:47:22.107286,י,י,1.0
2023-04-14 16:47:23.467783,י,י,1.0
2023-04-14 16:47:24.736375,י,י,1.0
2023-04-14 16:47:26.022378,י,י,1.0
2023-04-14 16:47:28.490513,י,י,1.0
2023-04-14 16:47:29.722374,י,י,1.0
2023-04-14 16:47:31.297892,י,י,1.0
2023-04-14 16:47:32.634586,י,י,1.0
2023-04-14 16:47:33.926089,י,י,1.0
2023-04-14 16:47:35.188169,י,י,1.0
2023-04-14 16:47:36.700111,י,י,1.0
2023-04-14 16:47:37.981065,י,י,1.0
2023-04-14 16:48:58.791385,י,ו,0.0
2023-04-14 16:49:04.336256,ת,ו,0.0
2023-04-14 16:50:26.699068,ט,ט,0.0
2023-04-14 16:50:31.980733,space,space,1.0
2023-04-14 16:50:36.389753,ת,space,0.0
2023-04-14 16:50:40.359435,space,space,1.0
2023-04-14 16:50:41.679250,space,space,1.0
2023-04-14 16:50:43.154955,space,space,1.0
2023-04-14 16:50:44.502170,space,space,1.0
2023-04-14 16:50:45.872307,space,space,1.0
2023-04-14 16:50:47.239750,space,space,1.0
2023-04-14 16:50:48.845346,space,space,1.0
2023-04-14 16:50:50.239369,space,space,1.0
2023-04-14 16:50:51.872428,space,space,1.0
2023-04-14 16:50:53.555588,space,space,1.0
2023-04-14 16:50:54.940009,space,space,1.0
2023-04-14 16:50:57.330143,space,space,1.0
2023-04-14 16:50:59.620260,space,space,1.0
2023-04-14 16:51:01.038831,space,space,1.0
2023-04-14 16:51:02.303671,space,space,1.0
2023-04-14 16:51:05.031948,space,space,1.0
2023-04-14 16:51:10.509216,ת,space,0.0
2023-04-14 16:51:24.322337,כ,כ,1.0
2023-04-14 16:51:27.147547,פ,כ,0.0
2023-04-14 16:51:34.369232,פ,כ,0.0
2023-04-14 16:51:36.933750,כ,כ,1.0
2023-04-14 16:51:39.445260,כ,כ,1.0
2023-04-14 16:51:42.375414,כ,כ,1.0
2023-04-14 16:51:44.967291,כ,כ,1.0
2023-04-14 16:51:47.980059,כ,כ,1.0
2023-04-14 16:51:50.113376,כ,כ,1.0
2023-04-14 16:51:52.748095,כ,כ,1.0
2023-04-14 16:51:55.518873,כ,כ,1.0
2023-04-14 16:51:58.405992,כ,כ,1.0
2023-04-14 16:52:00.933074,כ,כ,1.0
2023-04-14 16:52:03.498956,כ,כ,1.0
2023-04-14 16:52:26.114497,ח,ש,0.0
2023-04-14 16:52:31.761260,ח,ח,0.0
2023-04-14 16:52:39.263066,י,ח,0.0
2023-04-14 16:53:06.838951,ח,ח,0.0
2023-04-14 16:53:30.696585,צ,צ,0.0
2023-04-14 16:53:52.165817,י,ט,0.0
2023-04-14 16:53:58.217564,ט,ט,1.0
2023-04-14 16:54:03.754302,ט,ט,0.0
2023-04-14 16:54:09.614757,ו,ו,0.0
2023-04-14 16:54:20.678433,כ,ה,0.0
2023-04-14 16:55:12.139072,פ,פ,1.0
2023-04-14 16:56:35.483518,י,י,1.0
2023-04-14 16:56:37.365195,י,י,1.0
2023-04-14 16:56:38.901570,י,י,1.0
2023-04-14 16:56:40.751771,י,י,1.0
2023-04-14 16:56:42.269187,י,י,1.0
2023-04-14 16:56:43.887465,י,י,1.0
2023-04-14 16:56:45.382447,י,י,1.0
2023-04-14 16:56:47.191720,י,י,1.0
2023-04-14 16:56:48.925321,י,י,1.0
2023-04-14 16:56:52.091592,del,del,1.0
2023-04-14 16:56:53.533909,del,del,1.0
2023-04-14 16:56:55.255031,del,del,1.0
2023-04-14 16:56:56.804205,del,del,1.0
2023-04-14 16:56:58.328796,del,del,1.0
2023-04-14 16:56:59.895319,del,del,1.0
2023-04-14 16:57:01.410595,del,del,1.0
2023-04-14 16:57:04.170605,ב,ב,1.0
2023-04-14 16:57:06.205944,ב,ב,1.0
2023-04-14 16:57:07.813144,ב,ב,1.0
2023-04-14 16:57:10.899383,ב,ב,1.0
2023-04-14 16:57:12.709451,ב,ב,1.0
2023-04-14 16:57:14.423312,ב,ב,1.0
2023-04-14 16:57:16.161332,ב,ב,1.0
2023-04-14 16:57:17.609378,ב,ב,1.0
2023-04-14 16:57:22.285601,ב,ב,1.0
2023-04-14 16:57:36.320563,ב,ב,1.0
2023-04-14 16:57:39.694893,ב,ב,1.0
2023-04-14 16:57:42.849939,ב,ב,1.0
2023-04-14 16:57:46.079431,ב,ב,1.0
2023-04-14 16:58:17.277710,פ,ג,0.0
2023-04-14 16:59:08.307027,ה,ה,1.0
2023-04-14 16:59:19.293588,ת,ת,1.0
2023-04-14 17:13:50.201678,ת,ת,1.0
2023-04-14 17:13:51.651268,ת,ת,1.0
2023-04-14 17:13:52.967277,ת,ת,1.0
2023-04-14 17:13:54.250610,ת,ת,1.0
2023-04-14 17:13:55.583274,ת,ת,1.0
2023-04-14 17:13:56.787130,ת,ת,1.0
2023-04-14 17:13:58.122224,ת,ת,1.0
2023-04-14 17:13:59.623695,ת,ת,1.0
2023-04-14 17:14:00.868620,ת,ת,1.0
2023-04-14 17:14:02.327016,ת,ת,1.0
2023-04-14 17:14:03.902931,ת,ת,1.0
2023-04-14 17:14:05.257166,ת,ת,1.0
2023-04-14 17:14:06.623893,ת,ת,1.0
2023-04-14 17:14:07.793614,ת,ת,1.0
2023-04-14 17:14:09.120646,ת,ת,1.0
2023-04-14 17:14:10.745275,ת,ת,1.0
2023-04-14 17:14:12.036990,ת,ת,1.0
2023-04-14 17:14:13.361375,ת,ת,1.0
2023-04-14 17:14:14.545203,ת,ת,1.0
2023-04-14 17:14:15.793520,ת,ת,1.0
2023-04-14 17:14:17.001099,ת,ת,1.0
2023-04-14 17:14:18.241533,ת,ת,1.0
2023-04-14 17:14:19.399550,ת,ת,1.0
2023-04-14 17:14:20.909669,ת,ת,1.0
2023-04-14 17:14:22.405335,ת,ת,1.0
2023-04-14 17:14:23.691195,ת,ת,1.0
2023-04-14 17:14:24.973101,ת,ת,1.0
2023-04-14 17:14:26.238406,ת,ת,1.0
2023-04-14 17:14:27.467529,ת,ת,1.0
2023-04-14 17:14:28.624266,ת,ת,1.0
2023-04-14 17:14:29.799732,ת,ת,1.0
2023-04-14 17:14:31.827195,ת,ת,1.0
2023-04-14 17:14:43.068571,א,נ,0.0
2023-04-14 17:14:59.722943,מ,מ,1.0
2023-04-14 17:15:01.114868,מ,מ,1.0
2023-04-14 17:15:03.630587,מ,מ,1.0
2023-04-14 17:15:25.223558,מ,מ,1.0
2023-04-14 17:15:26.485094,מ,מ,1.0
2023-04-14 17:15:56.062648,א,מ,0.0
2023-04-14 17:16:01.851325,מ,מ,1.0
2023-04-14 17:16:03.353254,מ,מ,1.0
2023-04-14 17:16:08.078323,מ,מ,1.0
2023-04-14 17:16:11.038873,מ,מ,1.0
2023-04-14 17:16:16.185119,מ,מ,1.0
2023-04-14 17:16:42.892320,מ,מ,1.0
2023-04-14 17:16:44.544429,מ,מ,1.0
2023-04-14 17:16:45.816290,מ,מ,1.0
2023-04-14 17:16:46.999082,מ,מ,1.0
2023-04-14 17:16:48.133570,מ,מ,1.0
2023-04-14 17:17:02.347852,מ,מ,1.0
2023-04-14 17:17:03.537267,מ,מ,1.0
2023-04-14 17:17:04.995373,מ,מ,1.0
2023-04-14 17:17:06.221170,מ,מ,1.0
2023-04-14 17:17:07.402556,מ,מ,1.0
2023-04-14 17:17:08.602606,מ,מ,1.0
2023-04-14 17:17:09.785906,מ,מ,1.0
2023-04-14 17:17:11.521226,מ,מ,1.0
2023-04-14 17:17:12.688197,מ,מ,1.0
2023-04-14 17:17:13.967319,מ,מ,1.0
2023-04-14 17:17:15.400538,מ,מ,1.0
2023-04-14 17:17:16.680400,מ,מ,1.0
2023-04-14 17:17:17.954384,מ,מ,1.0
2023-04-14 17:17:19.248523,מ,מ,1.0
2023-04-14 17:17:26.521651,מ,מ,1.0
2023-04-14 17:17:27.705496,מ,מ,1.0
2023-04-14 17:17:28.927219,מ,מ,1.0
2023-04-14 17:17:30.479213,מ,מ,1.0
2023-04-14 17:17:31.936275,מ,מ,1.0
2023-04-14 17:17:34.673124,מ,מ,1.0
2023-04-14 17:18:27.503211,ת,ת,1.0
2023-04-14 17:18:33.946984,del,פ,0.0
2023-04-14 17:18:54.229440,ס,ס,1.0
57:15.5,ו,ו,1.0
57:25.3,י,י,1.0
57:31.2,ל,ל,1.0
58:47.3,ט,ש,0.0
58:54.0,א,א,0.0
59:07.1,del,del,1.0
59:20.8,ב,ב,1.0
59:35.6,ע,ע,1.0
59:40.1,ע,ע,1.0
59:55.5,י,ת,0.0
2023-03-26 15:11:37.094012,ז,ה,0.0
2023-03-26 15:12:06.385252,י,י,1.0
2023-03-26 15:12:11.851729,ח,ח,1.0
2023-03-26 15:12:26.438216,ל,ל,1.0
2023-03-26 15:12:55.228889,נ,נ,0.0
2023-03-26 15:13:03.065591,ח,ו,0.0
2023-03-26 15:13:21.506308,ד,כ,0.0
2023-03-26 15:13:36.825191,ד,כ,0.0
2023-03-26 15:13:51.450689,כ,כ,1.0
2023-03-26 15:14:04.238367,י,ח,0.0
2023-03-26 15:14:14.106431,ח,ח,0.0
2023-03-26 15:14:42.877236,ד,ג,0.0
2023-03-26 15:15:05.569894,ג,ג,1.0
2023-03-26 15:52:50.863963,י,י,1.0
2023-03-26 15:52:50.868040,י,י,1.0
2023-03-26 15:55:25.269165,י,י,0.0
2023-03-26 15:55:57.475190,י,י,1.0
2023-03-29 14:12:07.999583,ו,ו,1.0
2023-04-03 19:07:24.391654,ד,ד,1.0
2023-04-03 19:07:24.393114,ד,ו,0.0
2023-04-03 19:07:28.229609,א,א,0.0
2023-04-03 19:07:57.629242,י,א,0.0
2023-04-03 19:08:06.602801,י,ס,0.0
2023-04-03 19:08:12.681613,י,א,0.0
2023-04-03 19:08:52.134186,א,א,0.0
2023-04-03 19:09:00.545676,ב,ב,1.0
2023-04-03 19:09:05.879256,א,א,0.0
2023-04-03 19:09:13.892624,ח,א,0.0
2023-04-03 19:09:22.918384,ח,א,0.0
2023-04-10 12:37:22.892205,א,א,0.0
2023-04-10 12:37:32.018086,ל,א,0.0
2023-04-10 12:37:58.194002,ל,א,0.0
2023-04-10 12:38:11.870434,ד,א,0.0
2023-04-10 12:39:21.397635,א,א,1.0
2023-04-10 12:39:25.438464,ל,ל,1.0
2023-04-10 12:39:30.904418,י,י,1.0
2023-04-10 12:39:38.119543,ד,ד,1.0
2023-04-10 12:39:47.042865,ב,ש,0.0
2023-04-10 12:39:54.529949,ש,ש,1.0
2023-04-10 12:39:58.262519,ש,ש,1.0
2023-04-10 12:40:11.224769,א,נ,0.0
2023-04-10 12:40:19.571567,נ,נ,0.0
2023-04-10 12:40:37.077405,א,ת,0.0
2023-04-10 12:40:55.091377,א,ת,0.0
2023-04-10 12:43:14.107107,ו,ו,1.0
2023-04-10 12:43:16.799720,ח,ח,1.0
2023-04-10 12:43:54.529519,del,del,1.0
2023-04-10 12:44:05.681369,ל,ל,0.0
2023-04-10 12:44:11.624909,י,י,1.0
2023-04-10 12:44:18.876138,ד,ד,1.0
2023-04-10 12:44:21.249809,ד,ד,1.0
2023-04-10 12:44:24.235758,ד,ד,1.0
2023-04-10 12:44:27.876747,ד,ד,1.0
2023-04-10 12:44:31.182738,א,א,1.0
2023-04-10 12:44:40.116190,ב,ב,1.0
2023-04-10 12:44:45.181871,ב,ב,1.0
2023-04-10 12:45:54.421477,ר,ו,0.0
2023-04-10 12:50:37.630794,ע,ע,1.0
2023-04-10 12:50:40.364167,ע,ע,1.0
2023-04-10 12:50:43.389663,ע,ע,1.0
2023-04-10 12:50:46.682611,ע,ע,1.0
2023-04-10 12:50:56.883721,ע,ע,1.0
2023-04-10 12:53:27.326906,ו,ו,1.0
2023-04-10 12:53:30.567212,ו,ו,1.0
2023-04-10 12:53:52.691664,י,מ,0.0
2023-04-10 12:53:59.119445,י,מ,0.0
2023-04-10 12:54:17.744745,י,מ,0.0
2023-04-10 12:54:22.251138,א,א,0.0
2023-04-10 12:54:31.558398,י,מ,0.0
2023-04-10 12:54:46.156518,י,מ,0.0
2023-04-10 12:56:43.206152,י,י,0.0
2023-04-10 12:56:48.483646,י,י,1.0
2023-04-10 12:56:54.230518,י,י,0.0
2023-04-10 13:01:00.164701,י,י,1.0
2023-04-10 13:01:07.431308,ו,ו,1.0
2023-04-10 13:01:19.843728,ט,ט,1.0
2023-04-10 13:01:22.856832,ט,ט,1.0
2023-04-10 13:01:25.056906,ט,ט,1.0
2023-04-10 13:01:28.763876,ט,ט,1.0
2023-04-10 13:01:31.483500,ט,ט,1.0
2023-04-10 13:01:36.790526,ט,ט,1.0
2023-04-10 13:01:40.482593,ט,ט,1.0
2023-04-10 13:01:42.964002,ט,ט,1.0
2023-04-10 13:01:57.270311,ש,ש,1.0
2023-04-10 13:02:19.242964,ט,ש,0.0
2023-04-10 13:02:49.615041,ד,ה,0.0
2023-04-10 13:02:59.999535,ה,ה,1.0
2023-04-10 13:03:07.825718,ה,ה,1.0
2023-04-10 13:09:22.195191,ו,ו,1.0
2023-04-10 13:21:55.351789,ו,ו,1.0
2023-04-10 18:22:31.923439,כ,כ,1.0
2023-04-10 18:22:35.203540,כ,כ,1.0
2023-04-10 18:22:46.057458,ז,א,0.0
2023-04-10 18:22:50.576165,י,י,1.0
2023-04-10 18:22:54.029577,י,י,1.0
2023-04-10 18:22:56.735874,כ,כ,1.0
2023-04-10 18:33:10.978299,ד,כ,0.0
2023-04-10 18:33:16.935129,ו,ו,1.0
2023-04-10 18:33:22.242489,כ,כ,1.0
2023-04-10 18:33:27.510275,ד,ד,1.0
2023-04-10 18:33:29.909830,ד,ד,1.0
2023-04-10 18:33:31.856536,ד,ד,1.0
2023-04-10 18:33:41.896834,כ,כ,1.0
2023-04-10 18:47:58.881287,י,י,1.0
2023-04-10 18:50:12.664505,ר,נ,0.0
2023-04-10 18:50:20.012159,נ,נ,0.0
2023-04-10 18:50:39.264298,כ,נ,0.0
2023-04-10 18:50:48.556484,ר,נ,0.0
2023-04-10 18:51:06.729172,י,א,0.0
2023-04-10 18:51:34.915248,נ,נ,0.0
2023-04-10 18:53:36.476790,ד,כ,0.0
2023-04-10 18:53:50.157144,כ,כ,1.0
2023-04-10 19:57:52.051676,י,א,0.0
2023-04-11 13:09:54.872204,ו,ו,1.0
2023-04-11 13:52:22.306255,צ,צ,1.0
2023-04-11 13:52:24.159753,צ,צ,1.0
2023-04-11 13:52:27.972990,צ,צ,1.0
2023-04-11 13:52:29.932592,צ,צ,1.0
2023-04-11 13:52:31.719837,צ,צ,1.0
2023-04-11 13:52:33.426065,צ,צ,1.0
2023-04-11 13:52:35.345536,צ,צ,1.0
2023-04-11 13:52:37.319033,צ,צ,1.0
2023-04-11 13:52:39.345785,צ,צ,1.0
2023-04-11 13:53:10.585795,ל,צ,0.0
2023-04-11 13:53:15.410592,ל,ל,1.0
2023-04-11 13:53:21.369962,ל,ל,1.0
2023-04-11 13:53:26.091811,י,י,0.0
2023-04-11 13:53:33.518641,י,י,0.0
2023-04-11 13:53:40.064567,י,י,0.0
2023-04-11 13:53:44.395866,י,י,1.0
2023-04-11 13:53:46.742147,י,י,1.0
2023-04-11 13:53:48.075775,י,י,1.0
2023-04-11 13:53:49.621782,י,י,1.0
2023-04-11 13:53:51.142149,י,י,1.0
2023-04-11 13:53:52.555034,י,י,1.0
2023-04-11 13:53:54.582210,י,י,1.0
2023-04-11 13:53:56.408512,י,י,1.0
